dyu	fr	split
ne ka musoɲuman  nin kalan n ye tugun	relis moi ça  ma poule	train
o bina kɔsegi sisan sisan	ils reviennent tout de suite	train
su joli kɔsɔn	pour combien de nuits	train
a kɔsegira tugu ko sabari	«pardon » répéta t il	train
su joli kɔsɔn	pour combien de nuits	train
aw b'a fɛ ka kuma ni ɲɔn ye	à qui voulez vous parler	train
a tara bɔstɔn ka ye wa	vous avez déjà été à boston	train
n bina dumuni kɛ kato kɔngo bi ne ra	je vais manger car j’ai faim	train
dina musow y'a lamɛ	la religieuse écouta	train
n b'a kalama jaati	je le sais bien	train
sinɔgɔ wagati sera	il est temps de dormir	train
hakililata nin ka ɲi kɔsɔbɛ	une leçon importante	train
sabou miria ta man fissa	l’avis est donc défavorable	train
rusi ka kasa	l'odeur de roussi	train
a fana tun l ka mɔgɔw cɛma	elle a aussi été membre de l'	train
meye ka sira tan	dix rue meillier	train
tinay sira min bɛ cɛmancɛla	rue centrale  tenay	train
foglita den duuru live	cinq foglietta  liv	train
a ni kilan sigilan yɔrɔ caman lora	elle se divise en plusieurs groupes	train
faani jan nɛrɛmuguman wuleman tɛ	une robe jaune et non rouge	train
i bi mun lo dumu na pɛr ibu	que manges tu donc  père ubu	train
bon dayɛlɛ fɛn bi ni a baleman muso ye	la clé est avec sa sœur	train
a bi barada jumɛ la	quel métier fait il	train
emil paro ka sira bɛlpot	rue émile parrot  belfort	train
a bêyi kelen	absolument identique	train
koro shi kè la yi bou gô li kè	l'espion frappa du pied	train
placot ka sira saint justin kon non	rue du placot à saint justin	train
douai ka tama sira mouchin	route de douai  mouchin	train
o ti ne fè nazie	je ne les ai pas  nasie	train
valentine ka sira	rue faventines  valence	train
ko min bi yèlè bla	drôle de problème	train
sèbè li kè kala bougouri la ma bi a fé wa	vous avez des crayons gris	train
sira tchaman tchè tenai	rue centrale  tenay	train
kouma tchè youma ni	joli jeu de mots  il sourit	train
a ti balo ka yé madagascar	il ne vit jamais madagascar	train
a ti balo ka yé madagascar	vous êtes fatigué	train
salaise ka tama sira	route de salaise à roussillon	train
a toun ya ka kalan kè philadelphie	il fit ses études à l'université de pennsylvanie à philadelphie	train
kouma koun kelé gelé bè djati ni lo	chaque mot compte a été pesé	train
a bi filè li kèra na bâ tigè ra	elle regarde en traversant	train
on on ibi bali man tchè lamèna wa	non  tu entends ton frère	train
a be carti dô dira	il donne les cartes	train
dôtôrô tchè ka sira	rue du docteur bouclet à sours	train
jules courtois ka sira	rue jules courtois  chartres	train
omer toumbi ta râ akan tien le kan	omer se rendait à ces raisons	train
sanga bô yo gèrè gnongon nan	la publicité les rapproche	train
ramsitɔrf ni al ka miriya ta	selon rahmstorf   al	train
a kagni	comme c'est gai	train
mogô dow ka togo	la liste des membres	train
charles ka sira ta ni nani	quatorze rue charles emeringer	train
ka un ma lo ni bolo yé	me retient par le bras	train
mougan ni woro	vingt et une petites chiennes	train
saya	la mort pour si peu de chose	train
ne ka ni yoro di	si je donnais l'exemple	train
sogp ma lo	à sept heures du matin	train
i la fé doumou	mange tes légumes	train
i ka kènè wa	et paillardin va bien  …	train
gnongon famou y'a bali	c’est scandaleux	train
a le lo	l'aïeul serait content	train
o toubi foli kè	par là il se saluait héros	train
gastinaye ka sira tan ni naani	quatorze rue de la gastinaye	train
zan ni tremole bi foli kɛ ra	jean et trémollet saluent	train
ka lafien waga tira	se repose à temps	train
kalan den ka môbili lô yorô	un arrêt de bus est présent	train
brest ka dougou konon nan	la ville de brest	train
doussou kassi mogo min beyi	malheur à qui se trouve là	train
a kèra ma komi ko kourama	je trouve que c’est dommage	train
o toun kagni ka tilé bali faga	il fallait tuer l'infidèle	train
sigi nan saba min ka bo ka tèmè	trois fois plus grand	train
djatili lo	c’est l’inventaire	train
ni mogô bâ ni teyi	cette grande personne ci	train
haemin wolo la	haemin est né à daejeon	train
a kagni o fla tchè	bien  entre les deux	train
antoine ka sira lo	dix neuf rue antoine armagnac	train
o ko toum diara mogô yé	ils ont été aimé	train
ayi wa mina ya filè	alors  monsieur… je vais voir	train
ne lara a la ko nɛ tu b'a fɛ	je suis sûr que j'aimais	train
kounsi gi ti gê râ	des cheveux mieux coupés	train
fen bla yoôro	on dit plutôt  conservatoire	train
saint père ka sia	trois chemin de saint père	train
i ni sɔgɔma muso ɲuman	bonjou  bonjou  belle dame	train
laon ka sira	rue de laon  corbeny	train
nin kobalini nin dagani lo	cette suspension est de droit	train
lusuwe ka sira	rue de l'oussouet à trébons	train
kuru lo	rochers calcaires	train
figeac ka sira	rue cyprien tillet  figeac	train
loches ka sira	rue de barbeneuve  loches	train
a ka lafilɛnina	votre amendement la favorise	train
n larala	je maintiens cet amendement	train
su joli kama	pour combien de nuits	train
a ye finɛtri cɛn	il a brisé la fenêtre	train
i t'a jati minɛ ka filɛ wa	tu ne devines pas	train
ɲanamanya teyi fangatɛ	pas de vie sans base physique	train
ko a sumani le	que c’est froid	train
a ye a yɛrɛ mara ka ɲɛ	gardez vous en bien  …	train
yann bi kalan kɛra	yann apprend sa leçon	train
an tun bi dɔgɔmuso fɛ	on aimait ta sœur	train
kuma nin do fino ko tan	et morale  ajouta finot	train
a ka dugubafɔlɔ ye bɔrgane ye	sa capitale est borgarnes	train
laban le bi setigi yira	la fin justifie les moyens	train
masi man kan ka don	il est interdit d’entrer	train
juma le kadi aw ye	lesquelles vous plaisent	train
aw tu bi kasila ka kɛ baw ye	on pleurait d'être mère	train
ka tɔgɔ d'a la nasarakan na	sous titré en français	train
sisan bara bé yi	alors  il y a du boulot	train
a kana ta joona	n'allez pas trop vite	train
ɲanaman ele do	eh bien  et toi	train
o fila si tɛ	ni l’un ni l’autre	train
daminɛ bagaw be yi	il y a des débutants	train
foyi ma feere tile kɔnɔ	rien vendu de la journée	train
sunguru den clɛr	c'est mademoiselle claire	train
o bɛɛ la musokɔrɔba	la plus vieille	train
n bi toka a kɛ ɔnhɔn	je continue  non	train
n facɛ tun bé yi	mon père y a été	train
obi balo ni dɔɔnin ye	ils vivent de peu	train
i bi fɛ ka yɛlɛma wa	veux tu en changer	train
sɛbɛrikɛnanw do	où sont mes crayons	train
bisaaba a ni bataki jan	trente et une longues lettres	train
fogo y'a ka kuma mi	un cercle l'écouta	train
cɛfangatiw ɲamanin le	des messieurs fort arrogants	train
n ka lɔniya tun ka bon	j'avais une espérance immense	train
kunu tun yi lamusa ye	hier c'était jeudi	train
ayé sèbè li dogo bè ra	il cache vivement la lettre	train
i na fo doygou ma	tout bas  par exemple	train
tendé o bla vnab	bien   mets les là	train
sisqan ban don ka tig	mais je crois que je ne parviendrai pas à la faire revenir aux sources…	train
aziz ti na feere n ma	asie ne me les vendrait pas	train
n bi min lɔn ɲanaman	je ne sais que trop bien	train
bizu kelen drɔn wa	rien qu’un baiser	train
dɔnidɔni ni hakili sigi ye	lentement mais sûrement	train
nunuw nɔ bilala ni senkuman deen le ye	ces empreintes sont des éraillures faites par le bout des pieds	train
fɛn kura bi bɔ fɛn kura le la	la créativité est le principe de nouveauté	train
togô djouma le bafè	quel nom avez vous	train
ayi ayè rê kalif ne ra	il ne me laissa pas le temps de lui confesser l'état de mon coeur	train
aw tɛ se ka mɔgɔ sɛbɛ sɔrɔ ka tɛmɛ ale kan	vous n’estimez pas un honnête homme plus que tout	train
ayi n tun ye ni le fɔ	voilà ce que j’aurais dit	train
o be yè lè la a ra	mais on se moqua du bonhomme	train
n' galo	sinon la signature est valide	train
segi tara	sans doute… sans doute	train
fɔlɔfɔlɔ la yɛlɛmani caama tun bi don kow ra	l’époque classique montre un brusque changement dans la fonction des trompettes	train
fangatigimuso labɛn ni lo k'a ka baraban tuma jayan	la ministre est prête à prolonger l’âge de départ à la retraite	train
kalanso donda bi kinibolo fɛ	porte de la classe à droite du bâtiment	train
a mɛnna fɛnw labɛnin lo cogowɛrɛ la	depuis  les choses sont organisées un peu différemment	train
n ka ɲadenkɔrɔsinan	ma paire de lunettes	train
kɔrɔcɛ fila le	ce sont deux frères	train
mɔgɔkɔrɔbaw b'o ka maliyakow dogo ra	le groupe de personnes âgées partagent des détails intimes de leurs vies	train
o bi simɔne yirala k'a bi donna ni da ye a numanbolo fɛ a bi sɛkɔ ka yira k'a bi bɔra ni kɔnɔna ye	il indique simone qui entre de gauche  puis il sort par le fond	train
n ne  a y'a bi n n'a ko n dusukadi ɛsike ale ni se ka kɛ wa  a y'a bolo bil'a dusukun na a bi kuma n f ɛ	moi   me croyez vous heureuse   est ce possible   appuyez la main sur votre coeur  et répondez	train
a mana bɛn miho min ye a bi dia o ye	peu importe lesquels vous apporterez  ils nous conviendront	train
a y'a hɔn a ɲɔgɔn cama bi kɛ a nin na	tenez   vous en avez encore plein les dents	train
ka sɔrɔ nunugu ekɔlsow bɛ bi yɔrɔ yira sara le kama	or tous ces établissements donnent lieu à paiement	train
sisan an tun kaɲi ka cogo dɔ sɔrɔ ka an kow kɛ ni yɛrɛ kɔrɔsi ye	mais nous devons avoir un mode d’emploi de ce plan de vigilance	train
a bi station nouma bolo fè	elle est un affluent gauche du fleuve l'elbe	train
mankan kina den nani	quatre sonneurs	train
ayi gnan datougou nan kôrô ta	il lève le voile	train
o ka siniyasiki ye juman ye	quelle est leur destinée	train
a ka kɛnɛ sisan wo  o ka fisa	le plus tôt sera le mieux	train
kader wolola londres	cadell est né à londres	train
da tanseeginan	la dix huitième porte	train
hèrè bi fôlô môgô wou kan	les romains sont victorieux	train
sè bè li kè la bi a fè wa	vous avez ur crayon gris	train
touma bè a be na ni fanga yé ayé sigi ka kouma	à chaque fois  vous passez en force  et vous refusez de mener une véritable concertation	train
nga mousso ka mogô fé	on s’embrasse énormément dans la famille de ma femme  …	train
a bi mogo tchama fè	il emploie une centaine de personnes	train
aka mousso ka gni	mais est ce une femme extraordinaire   j'engage la conversation  pour voir	train
ayi kalan kè ka dan yôrô djouma na	quel niveau d’étude avez vous	train
akagni ka bara ka flè	nous devons essayer de l’appliquer  pour voir s’il marche ou non	train
kapiteni gennaro bɛna kɛ anw ta ye wa	le capitaine gennaro sera t il des nôtres	train
ayi accident kè a ma mè	elle a eu un accident de la route la semaine dernière	train
kouma yèlèma ni bara lo	le traducteur jacques vincent le présente comme l'un de ses protecteurs	train
lonnia ka bo kodjougou	je donne donc  de manière tout à fait constante  un avis défavorable à ces amendements	train
a bi tan lé	c'est comme cela  — allez  dubois  — vous voilà ma prisonnière	train
nin tigi bi bɛrɛden yira la a ra bɛrɛden min bi mɔgɔ hakili dayɛlɛ	celui ci lui fait découvrir un manuscrit  selon lequel un cristal contiendrait un esprit	train
a ya de gi min lé	avec qui l'avez vous appris	train
hee ale le a ba kɔkɔra	ah   c’est lui… il sonne…	train
o bo yèrè datou gou ou feyi	ils s’enferment chez eux	train
a le lo	le garçon  — ah   oui	train
a ka musso ma	revenant à sa femme	train
jospin lo	rendez nous jospin	train
djama kè râ kelé	au public  même jeu	train
i kanka bila	tu doit mettre ça en place	train
a bi san djoli	voyons  quel âge avez vous  …	train
lo dô an bi a yé	un jour où tu vas être père	train
si san a kagni	enfin il est parti	train
djama fara la	la foule s'était assemblée	train
na yan té	nous perdons notre temps	train
a fô doni	il dit simplement   va	train
ni fana yé sigilan wèrè yé	une autre chaise jaune	train
poste do beyi	en face de la poste	train
a tora franci	il reste en france	train
a nousson kadi	elle est contente	train
sira tounga djan	la route était longue	train
a bi donkili kalan lan sissan	il étudie ensuite le chant	train
ko wɛrɛ lo	cette autre chose	train
ne baa lo	je vivrai pour mon fils	train
n ye bolora barakɛla le ye	je suis ingénieur	train
ɔnhɔn ɔnhɔn  ale lo	oui  oui  c'est convenu …	train
bida fɛti wilila yani ɲɔgɔn dan ka sée	la date butoir a été supprimée avant toute évaluation	train
a ka gni dè missin ma	il est expert en infanterie	train
a tina famou	elle ne le comprendrait pas	train
a bi mofô la m na gan	donc c’est inquiétant	train
mina sokô yo ro kelé kan	j’insisterai sur un point	train
do go ni kolo	oh   mais si discrètement	train
a yi yorô sou ma	elle refroidit l'atmosphère	train
ni ya da ni loni tè	ce visage lui était inconnu	train
a toun di mi ni bê	elle n’était point nerveuse	train
a tounou na	j'ai perdu mon doudou	train
sisan o bi barakɛra mɛ o di bara ni tigi ye	ainsi  l’entité continue d’utiliser l’actif mais n’en est plus le propriétaire	train
ale tɛ	ce n’est pas le cas	train
o yi n ka bebedeni wɛrɛ sanze	on t'achètera un autre doudou	train
n dɔgɔ cɛ deni le	voilà mon frère cadet	train
ala sigɛn ba lo	seigneur  c'est trop souffrir	train
n wolo lon bi bɛn lon kuma le ma	quand tombe ton anniversaire	train
n bina kɛ i kɔrɔmuso fɛ	j’aimerai ta sœur	train
nunu o tun ba kalan na	eux  ils liraient	train
an  an  an  an	en … en … en … en …	train
a y'i jigi aviɔn sora	emmenez moi à l’aéroport	train
a ye tigɛrɛ fɔ unp sigi bagaw ye	applaudissements sur les bancs du groupe ump	train
a  marki an teriw bina mun lo fɔ n'o yan lamɛ	ah   marquis  que diraient nos amis  s'ils vous entendaient	train
fari folo tchien	la dégradation du corps	train
a jolisiraw funu na	ses artères enflaient	train
a y'a ka kuma laban fɔ ɲamɔgɔ ye	veuillez conclure  monsieur le député	train
e i mirila nin na ali sisan	ah   tu penses encore à ça	train
min ti diɲɛlatigɛ tɔ ye	pas le moins du monde	train
a bi jue komi cɛmancɛ min bi yɛlɛ ka taga ɲafɛ	il joue comme milieu offensif	train
bob ni ik ba bilasirala	bob et ike l'accompagnent	train
aka moulé kè	qu'est ce que vous avez fait	train
mi tou ka bara kè a bi sigi yoro la	l'exécuteur était à son poste	train
i lo t'en	l’amendement est défendu	train
doussou gan	avec une colère contenue	train
gabriyɛl a ka ɲi	gabriel je vous en prie	train
nin san ni kɛla nin	eh bien  ce client	train
n nana wili k'a ti kɛ n na	je finis par me révolter	train
foyi teyi tugun	il n’y en a plus aucun	train
ma daganden	les gens maudits	train
bi yi tɛnɛdon lo ye	aujourd'hui c'est lundi	train
sisan a teyi foyi kama	mais vous n’y êtes pour rien	train
a ye taga sira kelen kan	allez tout droit	train
a lɔn na a ka nanw na	il est connu pour ses sauces	train
wari bi n fɛ	j'ai de l'argent	train
i ti na ta dɔn kɛ a	tu n’iras pas danser	train
n ɲa b'a ra a ka ɲi	je vous trouve joli	train
siyɛkili den tan ni fila	une douzaine d’œufs de poules	train
a ka livru le	c’est votre livre	train
bolola barakɛ la sekɔra kana sɔgɔmadafɛ	l'artiste est revenu ce matin	train
be ka sɛbɛ bi n bolo	je suis diplomé de b e	train
ahh n bi nin na	hélas  je suis vivante	train
tumamina azinɔr ba sira	pendant qu’agénor donne	train
fɛn tan ni saaba	il comprend treize espèces	train
a ɲɔgɔn ma kɛ	c’est incroyable	train
n kun bi n dimina	j'ai mal à la tête	train
a dan ye ko sanji kana n'a	pourvu qu'il ne pleuve pas	train
alugu a ba kalan na	vous  vous lirez	train
masɛr lu naani	quatre cour du couvent	train
ayi miri bali yé	vous êtes un ingrat…	train
a yi kɛ a tumana	soyez y à temps	train
a bi to o yɔrɔ la yi goo san tan	il y restera près de dix ans	train
an tun kaɲi ka malia	vous devriez avoir honte	train
nin ti n'a ɲɛ	il n’y réussit pas	train
an bi kè doni mousso	a tout à l’heure  madame grosbois	train
a bamousso ko bi na dia a yé	elle aimera ma mère	train
ini san koura	bonne année à toi	train
mogo ka tcha yan	il y a beaucoup de monde ici	train
djii gobelet yan kelé	un verre d'eau	train
kana hum yagamou	ne nous troublons point	train
a bi moulo kèra	qu’est ce qu’il fait	train
oun toun ta lon	je ne savais pas cela	train
lodo soga alé yére lo bi yèlè kora dougou ma	un matin  lui même les avait aperçus en train de rire dans le sous sol	train
a bi fèga moulo fo	qu'est ce que ça veut dire	train
a beyi le	c'est une réserve naturelle	train
a kana tɛnɛ de miniti kan	pas plus de deux minutes	train
sanji bina na sini	demain il pleuvra	train
ɛsiki anw yi an ka jugu le ye nin an bi kuma fɔ aw ye	est on votre ennemi parce qu’on vous conseille	train
gasitɔn bi n'a yɛrɛ tunu ka boyi ka se k'o ka hɛrɛkɛ	gaston s'effacera pour faire leur bonheur	train
